7 2756 6069
2 1384 753.9611206054688 174.18243408203125
1 1385 437.0 160.0
2 1385 710.0 182.0
3 1385 555.6000366210938 99.60000610351562
1 1386 500.0 168.0
2 1386 774.0 191.0
1 1387 438.0 171.0
2 1387 709.0 192.0
3 1387 555.6000366210938 114.00000762939453
1 1388 521.0 240.0
2 1388 795.0 260.0
1 1389 117.0 238.0
2 1389 390.0 261.0
1 1390 720.0 430.0
2 1390 958.0 444.0
1 1391 203.0 516.0
2 1391 638.0 533.0
3 1391 324.8640441894531 615.1680297851562
1 1392 720.0 429.6000061035156
2 1392 957.6000366210938 444.0000305175781
1 1393 343.8720397949219 162.43202209472656
2 1393 616.8960571289062 184.89601135253906
1 1394 291.1335144042969 179.15908813476562
2 1394 567.3370971679688 201.55397033691406
3 1394 358.31817626953125 121.82818603515625
1 1395 549.9188232421875 184.13572692871094
2 1395 823.6340942382812 206.53060913085938
3 1395 707.6784057617188 134.36932373046875
1 1396 235.89279174804688 250.82272338867188
2 1396 507.617431640625 274.7106018066406
1 1397 229.32363891601562 257.9891052246094
2 1397 501.64544677734375 279.4881896972656
1 1398 536.0 175.0
2 1398 808.0 196.0
1 1399 349.0 240.0
2 1399 623.0 261.0
1 1400 407.0 242.0
2 1400 681.0 263.0
1 1401 41.0 483.0
2 1401 837.0 504.0
1 1402 124.0 489.0
2 1402 363.0 509.0
1 1403 178.0 505.0
2 1403 612.0 524.0
3 1403 278.2080383300781 597.8880615234375
1 1404 146.0 240.0
2 1404 549.6000366210938 262.8000183105469
1 1405 206.0 264.0
2 1405 477.6000061035156 286.8000183105469
1 1406 414.72003173828125 182.8800048828125
2 1406 685.4400024414062 204.48001098632812
5 1406 290.0 239.0
1 1407 495.3600158691406 253.44000244140625
2 1407 767.52001953125 273.6000061035156
1 1408 283.6685485839844 184.13572692871094
2 1408 559.8721313476562 206.53060913085938
1 1409 249.0 189.0
2 1409 523.0 212.0
1 1410 517.0 241.0
2 1410 789.0 261.0
1 1411 586.0 243.0
2 1411 858.0 263.0
1 1412 720.0 423.0
2 1412 958.0 436.0
1 1413 289.20001220703125 484.8000183105469
2 1413 726.0 503.0
1 1414 267.0 500.0
2 1414 707.0 518.0
3 1414 438.91204833984375 587.5200805664062
1 1415 280.0 519.0
2 1415 719.0 536.0
3 1415 459.6480407714844 620.35205078125
1 1416 556.800048828125 189.60000610351562
2 1416 829.2000122070312 211.20001220703125
1 1417 552.0 493.20001220703125
2 1417 805.2000122070312 505.20001220703125
1 1418 202.8000030517578 516.0
2 1418 637.2000122070312 534.0
3 1418 323.4816589355469 615.8593139648438
1 1419 547.2000122070312 171.36000061035156
2 1419 819.3600463867188 192.9600067138672
3 1419 705.0240478515625 117.50401306152344
1 1420 284.083251953125 184.55043029785156
2 1420 559.8720703125 207.3600311279297
3 1420 350.85321044921875 129.39266967773438
1 1421 199.06564331054688 251.32037353515625
2 1421 474.8544616699219 273.7152404785156
1 1422 269.5680236816406 495.5904846191406
2 1422 707.0977172851562 514.2528686523438
1 1423 462.0 166.0
2 1423 734.0 187.0
1 1424 257.0 189.0
2 1424 531.0 211.0
1 1425 211.0 239.0
2 1425 485.0 261.0
1 1426 499.0 492.0
2 1426 833.0 506.0
1 1427 504.0 496.0
2 1427 751.0 509.0
1 1428 399.0 507.0
2 1428 752.0 521.0
1 1429 556.0 514.0
2 1429 811.0 525.0
1 1430 748.0 515.0
2 1430 990.0 525.0
1 1431 574.800048828125 499.20001220703125
2 1431 933.6000366210938 511.20001220703125
1 1432 271.2960205078125 518.4000244140625
2 1432 711.9360961914062 533.9520263671875
3 1432 444.9117431640625 621.0848388671875
5 1432 171.0 438.0
1 1433 331.20001220703125 160.8000030517578
2 1433 606.0 184.0
1 1434 339.0 186.0
2 1434 612.0 208.0
1 1435 246.0 188.0
2 1435 519.0 211.0
1 1436 379.0 491.0
2 1436 921.0 509.0
1 1437 276.0 517.0
2 1437 716.0 534.0
3 1437 454.46405029296875 616.8960571289062
1 1438 283.0 517.0
2 1438 722.0 534.0
3 1438 464.83203125 616.8960571289062
1 1439 286.0 521.0
2 1439 725.0 538.0
1 1440 286.8000183105469 241.20001220703125
2 1440 560.4000244140625 262.8000183105469
1 1441 206.40000915527344 260.4000244140625
2 1441 477.6000061035156 283.20001220703125
1 1442 562.800048828125 506.4000244140625
2 1442 818.4000244140625 518.4000244140625
1 1443 252.00001525878906 506.4000244140625
2 1443 694.800048828125 523.2000122070312
3 1443 414.7200622558594 599.2705078125
1 1444 720.0 434.8800048828125
2 1444 959.0400390625 449.280029296875
1 1445 266.25030517578125 500.1524353027344
2 1445 706.6830444335938 520.0590209960938
5 1445 168.48001098632812 429.1200256347656
1 1446 480.1463623046875 168.4095458984375
2 1446 756.0513916015625 189.9086456298828
1 1447 283.0713806152344 182.74227905273438
2 1447 555.3931884765625 204.24136352539062
1 1448 470.0 151.0
2 1448 743.0 173.0
1 1449 481.0 164.0
2 1449 753.0 186.0
3 1449 614.4000244140625 106.80000305175781
1 1450 506.0 170.0
2 1450 778.0 191.0
3 1450 649.2000122070312 114.00000762939453
1 1451 278.4000244140625 238.8000030517578
2 1451 555.0 261.0
1 1452 283.0 239.0
2 1452 557.0 261.0
1 1453 496.0 254.0
2 1453 771.0 274.0
3 1453 636.4800415039062 226.0800018310547
1 1454 335.0 266.0
2 1454 607.0 287.0
1 1455 719.0 410.0
2 1455 956.0 424.0
1 1456 147.0 477.0
2 1456 662.0 498.0
1 1457 266.0 484.0
2 1457 705.0 502.0
1 1458 259.0 488.0
2 1458 699.0 506.0
1 1459 486.0 505.0
2 1459 924.0 519.0
1 1460 233.0 521.0
2 1460 678.0 538.0
3 1460 383.61602783203125 625.5360717773438
1 1461 720.0 423.6000061035156
2 1461 957.6000366210938 438.0000305175781
1 1462 256.8000183105469 499.20001220703125
2 1462 698.4000244140625 517.2000122070312
3 1462 423.01446533203125 586.828857421875
1 1463 342.7200012207031 161.27999877929688
2 1463 614.8800048828125 184.32000732421875
1 1464 542.8800048828125 185.760009765625
2 1464 815.0400390625 207.36001586914062
1 1465 263.52001953125 491.0400085449219
2 1465 704.1600341796875 509.760009765625
1 1466 280.8000183105469 519.8400268554688
2 1466 718.56005859375 537.1199951171875
1 1467 326.592041015625 250.56002807617188
2 1467 601.3440551757812 271.2960205078125
1 1468 559.8720703125 513.216064453125
2 1468 921.0241088867188 525.3120727539062
1 1469 542.4000244140625 148.8000030517578
2 1469 814.0 171.0
1 1470 399.0 158.0
2 1470 670.0 181.0
1 1471 483.0 161.0
2 1471 756.0 183.0
3 1471 616.800048828125 102.00000762939453
1 1472 456.0 165.0
2 1472 729.0 187.0
3 1472 581.760009765625 108.00000762939453
1 1473 416.0 173.0
2 1473 688.0 195.0
1 1474 289.0 177.0
2 1474 561.0 199.0
3 1474 354.0 120.00000762939453
1 1475 570.0 188.0
2 1475 841.0 210.0
1 1476 342.0 240.0
2 1476 614.0 261.0
1 1477 394.0 490.0
2 1477 746.0 505.0
1 1478 397.0 491.0
2 1478 939.0 508.0
1 1479 401.0 503.0
2 1479 754.0 517.0
1 1480 258.0 505.0
2 1480 699.0 521.0
3 1480 423.36004638671875 594.4320678710938
1 1481 268.0 504.0
2 1481 708.0 521.0
3 1481 440.6400451660156 592.7040405273438
1 1482 434.0 508.0
2 1482 877.0 523.0
1 1483 436.0 516.0
2 1483 879.0 531.0
1 1484 278.4000244140625 156.0
2 1484 549.6000366210938 180.0
3 1484 338.4000244140625 93.60000610351562
1 1485 270.0 496.8000183105469
2 1485 709.2000122070312 514.800048828125
3 1485 443.7504577636719 580.6080932617188
1 1486 474.8544616699219 263.34722900390625
2 1486 749.9520874023438 283.39202880859375
1 1487 276.48004150390625 516.6720581054688
2 1487 717.1200561523438 532.2240600585938
3 1487 456.8556823730469 615.1128540039062
5 1487 175.0 437.0
1 1488 250.9056396484375 493.5168762207031
2 1488 692.58251953125 510.1056823730469
5 1488 161.0 426.0
1 1489 390.0 166.0
2 1489 663.0 187.0
1 1490 348.0 166.0
2 1490 621.0 188.0
1 1491 227.0 181.0
2 1491 499.0 204.0
1 1492 478.0 190.0
2 1492 752.0 212.0
1 1493 481.0 488.0
2 1493 814.0 502.0
1 1494 502.0 489.0
2 1494 938.0 504.0
1 1495 43.0 489.0
2 1495 840.0 510.0
1 1496 566.0 502.0
2 1496 822.0 513.0
1 1497 210.0 502.0
2 1497 645.0 520.0
1 1498 41.0 504.0
2 1498 494.0 524.0
1 1499 315.0 509.0
2 1499 750.0 526.0
1 1500 42.0 512.0
2 1500 838.0 532.0
1 1501 393.6000061035156 163.20001220703125
2 1501 664.800048828125 184.8000030517578
1 1502 414.0000305175781 174.0
2 1502 685.2000122070312 195.60000610351562
1 1503 565.9200439453125 524.1600341796875
2 1503 822.2400512695312 534.2400512695312
1 1504 423.36004638671875 145.15200805664062
2 1504 696.3840942382812 167.6160125732422
3 1504 537.0625 80.87041473388672
1 1505 98.49600982666016 508.03204345703125
2 1505 340.4160461425781 527.0400390625
1 1506 413.0 148.0
2 1506 687.0 171.0
1 1507 350.0 155.0
2 1507 623.0 178.0
1 1508 324.0 169.0
2 1508 598.0 192.0
1 1509 205.0 187.0
2 1509 479.0 210.0
1 1510 315.6000061035156 240.00001525878906
2 1510 590.0 262.0
1 1511 35.0 489.0
2 1511 488.0 510.0
1 1512 391.0 494.0
2 1512 934.0 511.0
1 1513 263.0 495.0
2 1513 704.0 513.0
1 1514 256.0 499.0
2 1514 697.0 516.0
3 1514 421.6320495605469 587.5200805664062
1 1515 140.0 496.0
2 1515 656.0 517.0
1 1516 268.0 507.0
2 1516 708.0 524.0
3 1516 440.6400451660156 599.6160278320312
1 1517 503.0 518.0
2 1517 751.0 530.0
1 1518 474.0000305175781 529.2000122070312
2 1518 915.0 543.0
1 1519 464.83203125 464.83203125
2 1519 741.6000366210938 480.96002197265625
1 1520 350.85321044921875 151.7875518798828
2 1520 624.5684814453125 174.18243408203125
1 1521 271.724609375 182.14508056640625
2 1521 543.44921875 206.032958984375
5 1521 200.44801330566406 241.92002868652344
1 1522 261.0 489.0
2 1522 701.0 507.0
1 1523 496.0 496.0
2 1523 830.0 510.0
1 1524 253.0 503.0
2 1524 694.0 521.0
3 1524 416.4480285644531 594.4320678710938
1 1525 357.0 507.0
2 1525 789.0 523.0
1 1526 247.0 517.0
2 1526 691.0 534.0
1 1527 722.4000244140625 417.6000061035156
2 1527 960.0000610351562 432.0000305175781
1 1528 296.6400146484375 426.2400207519531
2 1528 774.0000610351562 447.6000061035156
1 1529 566.4000244140625 499.20001220703125
2 1529 822.0000610351562 510.0000305175781
1 1530 720.0 429.1200256347656
2 1530 959.0400390625 443.52001953125
1 1531 214.5600128173828 505.4400329589844
2 1531 650.8800048828125 522.7200317382812
3 1531 345.8765563964844 599.6852416992188
1 1532 298.59844970703125 412.6464538574219
2 1532 775.8720703125 433.72802734375
1 1533 191.60069274902344 248.83206176757812
2 1533 468.6336669921875 271.6416320800781
1 1534 634.1760864257812 252.28802490234375
2 1534 908.2369384765625 271.6416320800781
6 1534 853.2000122070312 292.8000183105469
1 1535 268.7386169433594 492.6874694824219
2 1535 709.17138671875 512.5940551757812
1 1536 481.0 151.0
2 1536 754.0 173.0
3 1536 615.6000366210938 88.80000305175781
1 1537 418.0 170.0
2 1537 691.0 192.0
1 1538 290.0 184.0
2 1538 563.0 206.0
1 1539 263.0 184.0
2 1539 537.0 207.0
1 1540 261.0 482.0
2 1540 701.0 500.0
1 1541 170.0 482.0
2 1541 602.0 501.0
3 1541 264.384033203125 556.4160766601562
1 1542 513.0 501.0
2 1542 848.0 515.0
1 1543 447.0 506.0
2 1543 780.0 518.0
1 1544 327.0 540.0
2 1544 862.0 555.0
1 1545 432.0000305175781 98.4000015258789
2 1545 702.0 122.4000015258789
1 1546 286.8000183105469 342.0
2 1546 522.0 362.4000244140625
1 1547 545.0 515.0
2 1547 980.4000244140625 526.800048828125
1 1548 207.60000610351562 267.6000061035156
2 1548 479.52001953125 290.8800048828125
1 1549 300.6720275878906 509.7600402832031
2 1549 737.8560791015625 527.0400390625
1 1550 566.7840576171875 516.6720581054688
2 1550 927.9360961914062 528.76806640625
1 1551 468.0 164.0
2 1551 741.0 186.0
3 1551 597.6000366210938 106.56000518798828
1 1552 295.0 175.0
2 1552 569.0 197.0
1 1553 144.0 479.0
2 1553 659.0 499.0
1 1554 171.0 489.0
2 1554 603.0 508.0
1 1555 467.0 496.0
2 1555 800.0 509.0
1 1556 45.0 498.0
2 1556 842.0 519.0
1 1557 572.0 513.0
2 1557 932.0 524.0
1 1558 399.0 101.0
2 1558 668.4000244140625 124.80000305175781
1 1559 281.0 171.0
2 1559 554.4000244140625 193.20001220703125
3 1559 344.1600036621094 112.32000732421875
1 1560 448.8000183105469 512.4000244140625
2 1560 781.2000122070312 524.4000244140625
1 1561 511.20001220703125 528.0
2 1561 948.0000610351562 541.2000122070312
3 1561 852.2496948242188 628.3009033203125
1 1562 289.44000244140625 177.12001037597656
2 1562 561.6000366210938 198.72000122070312
3 1562 354.2400207519531 120.96001434326172
1 1563 252.00001525878906 488.1600341796875
2 1563 692.6400146484375 505.4400329589844
1 1564 494.2080383300781 506.3040466308594
2 1564 933.1201171875 520.1280517578125
1 1565 547.4305419921875 171.69412231445312
2 1565 821.1458129882812 194.08900451660156
3 1565 705.8868408203125 118.24500274658203
1 1566 543.0 157.0
2 1566 813.0 179.0
1 1567 331.0 165.0
2 1567 604.0 189.0
1 1568 316.0 177.0
2 1568 590.0 199.0
1 1569 455.0 486.0
2 1569 788.0 499.0
1 1570 742.0 501.0
2 1570 983.0 512.0
1 1571 456.0000305175781 511.20001220703125
2 1571 897.0 526.0
3 1571 765.5040893554688 603.0720825195312
1 1572 285.0 518.0
2 1572 724.0 535.0
1 1573 472.0 159.0
2 1573 741.6000366210938 181.20001220703125
1 1574 179.15908813476562 457.8509826660156
2 1574 596.4000244140625 478.8000183105469
1 1575 464.4000244140625 466.8000183105469
2 1575 741.6000366210938 481.20001220703125
1 1576 224.6400146484375 155.52001953125
2 1576 495.3600158691406 178.5600128173828
1 1577 408.0845642089844 151.7875518798828
2 1577 676.8231811523438 174.18243408203125
1 1578 345.0 155.0
2 1578 618.0 178.0
1 1579 201.0 156.0
2 1579 473.0 179.0
1 1580 473.0 188.0
2 1580 745.0 208.0
1 1581 605.0 240.0
2 1581 878.0 260.0
1 1582 721.0 436.0
2 1582 959.0 450.0
1 1583 39.0 483.0
2 1583 490.0 503.0
1 1584 266.0 493.0
2 1584 705.0 510.0
3 1584 437.1840515136719 575.424072265625
1 1585 361.0 492.0
2 1585 901.0 511.0
1 1586 298.0 501.0
2 1586 734.0 518.0
1 1587 436.0 513.0
2 1587 879.0 528.0
3 1587 732.6720581054688 606.528076171875
1 1588 412.0 37.0
2 1588 678.0 61.20000076293945
1 1589 555.8400268554688 483.84002685546875
2 1589 915.6000366210938 498.0000305175781
1 1590 545.760009765625 498.2400207519531
2 1590 799.2000122070312 509.760009765625
1 1591 192.84483337402344 248.83203125
2 1591 470.01605224609375 271.2960205078125
1 1592 346.3742370605469 152.28521728515625
2 1592 618.098876953125 176.173095703125
1 1593 386.0 113.0
2 1593 656.0 135.0
1 1594 424.0 146.0
2 1594 697.0 168.0
3 1594 537.1199951171875 80.63999938964844
1 1595 240.0 189.0
2 1595 512.0 212.0
1 1596 540.0 504.0
2 1596 900.0 518.0
1 1597 452.4000244140625 494.4000244140625
2 1597 894.0000610351562 510.0000305175781
1 1598 103.68000793457031 498.2400207519531
2 1598 546.0 517.2000122070312
1 1599 566.4000244140625 525.6000366210938
2 1599 822.0000610351562 535.2000122070312
1 1600 715.2000122070312 402.0000305175781
2 1600 951.8400268554688 417.6000061035156
1 1601 556.4160766601562 181.4400177001953
2 1601 824.256103515625 202.176025390625
4 1601 545.0 249.0
6 1601 810.0 252.0
1 1602 81.21601104736328 267.84002685546875
2 1602 354.2400207519531 290.30401611328125
5 1602 86.4000015258789 295.20001220703125
1 1603 491.4432678222656 497.6640625
2 1603 825.2929077148438 512.1792602539062
1 1604 418.0378723144531 104.50946807861328
2 1604 686.7764892578125 128.3973388671875
5 1604 290.3040466308594 190.77122497558594
1 1605 423.0 103.0
2 1605 694.0 126.0
1 1606 429.0 105.0
2 1606 699.0 128.0
1 1607 422.0 150.0
2 1607 695.0 172.0
3 1607 535.2000122070312 86.4000015258789
1 1608 387.0 165.0
2 1608 659.0 186.0
1 1609 236.0 465.0
2 1609 679.0 486.0
1 1610 146.0 481.0
2 1610 661.0 501.0
1 1611 185.0 506.0
2 1611 620.0 524.0
3 1611 292.0320129394531 597.8880615234375
1 1612 578.0 515.0
2 1612 938.0 526.0
1 1613 99.0 516.0
2 1613 543.0 534.0
1 1614 287.0 526.0
2 1614 724.0 543.0
1 1615 364.0 508.0
2 1615 798.0000610351562 525.6000366210938
1 1616 119.52000427246094 514.0800170898438
2 1616 558.0 532.800048828125
1 1617 384.4800109863281 495.3600158691406
2 1617 927.3600463867188 512.6400146484375
1 1618 393.1200256347656 511.20001220703125
2 1618 747.3600463867188 525.6000366210938
1 1619 414.72003173828125 183.1680145263672
2 1619 686.0160522460938 203.90402221679688
1 1620 404.6400146484375 417.6000061035156
2 1620 777.60009765625 433.3824462890625
1 1621 447.8976745605469 520.4736938476562
2 1621 889.5745239257812 534.9888916015625
1 1622 547.4304809570312 522.5473022460938
2 1622 908.2369384765625 534.9888916015625
1 1623 281.18023681640625 171.69412231445312
2 1623 554.8955078125 194.08900451660156
1 1624 293.8209228515625 179.15908813476562
2 1624 566.1427612304688 200.65818786621094
1 1625 407.0 93.0
2 1625 675.0 118.0
1 1626 479.0 155.0
2 1626 751.0 177.0
3 1626 611.7120361328125 95.04000854492188
1 1627 175.0 482.0
2 1627 608.0 501.0
3 1627 274.75201416015625 558.14404296875
1 1628 298.0 499.0
2 1628 819.0 517.0
1 1629 509.0 511.0
2 1629 844.0 525.0
1 1630 184.8000030517578 405.6000061035156
2 1630 904.800048828125 428.4000244140625
1 1631 544.800048828125 514.800048828125
2 1631 904.800048828125 528.0
1 1632 288.0 525.6000366210938
2 1632 727.2000122070312 541.4400024414062
1 1633 531.5053100585938 507.617431640625
2 1633 785.3140258789062 519.5613403320312
1 1634 402.0 104.0
2 1634 672.0 127.0
1 1635 397.0 107.0
2 1635 667.0 130.0
1 1636 207.0 157.0
2 1636 476.0 180.0
1 1637 122.0 478.0
2 1637 640.0 498.0
1 1638 360.0 484.0
2 1638 899.0 503.0
1 1639 472.0 493.0
2 1639 911.0 508.0
1 1640 368.0 519.0
2 1640 804.0 536.0
3 1640 608.2560424804688 616.8960571289062
1 1641 554.0 530.0
2 1641 809.0 540.0
1 1642 399.0 531.0
2 1642 843.0 546.0
1 1643 333.6000061035156 162.0
2 1643 608.4000244140625 183.60000610351562
1 1644 412.8000183105469 166.8000030517578
2 1644 686.4000244140625 188.40000915527344
1 1645 403.20001220703125 516.0
2 1645 843.6000366210938 531.6000366210938
1 1646 576.4608764648438 518.4000854492188
2 1646 937.267333984375 528.76806640625
1 1647 271.724609375 143.3272705078125
2 1647 543.44921875 167.21514892578125
1 1648 548.226806640625 171.99273681640625
2 1648 820.5486450195312 193.4918212890625
1 1649 415.0 47.0
2 1649 682.0 72.0
1 1650 460.0 163.0
2 1650 734.0 184.0
1 1651 500.0 164.0
2 1651 772.0 187.0
3 1651 639.6000366210938 108.00000762939453
1 1652 351.0 483.0
2 1652 889.0 502.0
1 1653 172.0 510.0
2 1653 606.0 528.0
1 1654 412.8000183105469 79.20000457763672
2 1654 682.800048828125 103.20000457763672
1 1655 422.4000244140625 98.4000015258789
2 1655 692.4000244140625 121.20000457763672
5 1655 295.0 186.0
1 1656 205.20001220703125 187.20001220703125
2 1656 478.8000183105469 210.00001525878906
1 1657 123.60000610351562 488.4000244140625
2 1657 640.800048828125 508.8000183105469
1 1658 256.8000183105469 492.0000305175781
2 1658 697.2000122070312 510.0000305175781
1 1659 324.0 495.3600158691406
2 1659 758.4000244140625 513.6000366210938
3 1659 530.8416748046875 578.5344848632812
1 1660 357.6000061035156 508.8000183105469
2 1660 789.6000366210938 524.4000244140625
1 1661 457.9200134277344 514.0800170898438
2 1661 898.800048828125 529.2000122070312
